configuration,tuples,mean,stddev,min,max
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,530000,1.7307681365,0.041108020791419043,1.681189899,1.799295228
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,880000,2.86408159598,0.06782937141715667,2.77553699508,2.95149600808
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,1500000,4.87247938766,0.11715806173688456,4.75731740546,5.16885693746
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,100,0.06162058346,0.00098877808655968,0.059605079260000006,0.06315281626000001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,160,0.06294453354,0.0021889293515188904,0.060972225240000004,0.06752937824000001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,270,0.0640663615,0.0014352387073566918,0.0619194322,0.0667202602
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,450,0.06904944026000001,0.0049767353045608404,0.06358614436000001,0.07942352736
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,750,0.06993080768,0.002101706669709389,0.06802538628,0.07455775728000001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,1200,0.07814230448000001,0.004064261197240196,0.07524580438,0.08571477938
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,2000,0.08919832500000002,0.0026645114057545823,0.08375312960000002,0.09255974060000001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,3500,0.1145573128,0.004284024897929855,0.1080320245,0.12158040350000002
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,5600,0.14057810190000003,0.008561319666812782,0.1307131501,0.15974190910000002
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,9400,0.19713601794000005,0.009433322580046146,0.18540177924,0.21218058424000003
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,15500,0.28700573214,0.02043603030261096,0.26143166704,0.32840857004
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,25500,0.4045288738799999,0.01668717916314938,0.38160310258,0.43426469958
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,45000,0.6716420615,0.021124904051820173,0.6413559159000001,0.7052631859
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,70000,0.9796524526600001,0.02743234106662156,0.94262448566,1.02442489966
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,115000,1.5461053353600005,0.04509204141444102,1.49327193196,1.6263937839600002
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,190000,2.5139535551,0.044213284109762406,2.4396462611,2.5795954841
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,320000,4.208134859259999,0.08172129084623299,4.08918929586,4.3226749258599995
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,530000,7.068020427,0.25453553424979003,6.7546009877,7.5392648647
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,880000,11.667321985540001,0.3637277041247486,11.26851108994,12.61529919194
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmtime/-,1500000,20.311334148980002,1.4072323191251497,19.170190370180002,22.66894839918
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,100,0.46434614056,0.010726824543949381,0.45347683346,0.49131588446
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,160,0.5860210151200002,0.006895926321044935,0.5761736514200001,0.5980840864200001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,270,0.8346922106399999,0.029146555942734537,0.8125102360400001,0.9114917140400001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,450,1.20994000788,0.02933639148774975,1.17680026508,1.25797555908
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,750,1.81552976922,0.027069740441934567,1.78251689052,1.86112614652
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,1200,2.74626276732,0.02714472290167369,2.69393331182,2.7871263918199998
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,2000,4.36515856582,0.043445422839079914,4.30184602332,4.44189954432
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,3500,7.503893769639999,0.07190584807855988,7.43283073724,7.615966831240001
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,5600,11.8546164885,0.06715768779229336,11.7219369422,11.9562219262
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,9400,19.77664825998,0.15007422386795904,19.60422557068,20.09621862868
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,15500,32.05901617688,0.4009624338289404,31.59845619768,32.74485555868
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,25500,52.20050186564,0.4807682302749119,51.56574007804,52.88486205204
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,45000,90.76466927957998,0.6415642522323177,89.90809042478,91.86142499678
/run_query/filesystem/noncontainerized/wasmwasi/-/wasmedge/-,70000,141.03585336062002,0.9102985470348988,140.15574331422002,142.83806136422
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,100,2.0020383711,0.07910639412716394,1.9288053151,2.1880517311
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,160,1.9647544057199997,0.03919813889279246,1.91182921162,2.03704185462
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,270,1.9638825676,0.040176404903767705,1.8980565805,2.0149275475
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,450,1.9757307150599999,0.03543160083553237,1.92601845846,2.0509642274599997
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,750,1.95714889464,0.010545719343790583,1.9387790787399999,1.9698901237400002
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,1200,1.9613832798200002,0.03862183958297865,1.9208549242200001,2.04503670822
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,2000,1.9633002428000002,0.024728267862748447,1.9134913471000001,2.0017686391
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,3500,1.95997177056,0.019492411284625435,1.92513864186,1.98908079186
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,5600,1.9850043205800003,0.02424175463139347,1.95662820928,2.0256082662800003
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,9400,1.9699740621000004,0.011887431268894156,1.9588225086000002,1.9915348276
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,15500,1.9591719163800003,0.01650483877084179,1.9270828644800002,1.9777621844800002
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,25500,1.9735647816800004,0.022424937740695428,1.93152750538,2.00923147738
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,45000,1.9794971789200002,0.02260007470725231,1.9449908595200003,2.01488989852
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,70000,2.01290142344,0.033454927205081905,1.9714652947400002,2.05799195174
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,115000,2.47164091906,0.03856776856028197,2.41147973596,2.54044212696
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,190000,3.65054111412,0.07027464862103608,3.53709308682,3.7693212588200002
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,320000,5.73021264814,0.08581428169460152,5.62236136184,5.88230503584
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,530000,8.893184316120001,0.1034727474275499,8.76955180992,9.07499440392
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,880000,14.25079017772,0.10337242553772387,14.06321038822,14.41913148322
/run_query/filesystem/noncontainerized/wasmfs/nodefs/node/-,1500000,23.691676751299998,0.11310096822220701,23.5790815833,23.9499159863
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,100,0.19270592118000002,0.004128880108790845,0.18684026688000002,0.19991806088000003
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,160,0.20512880428,0.0036881544545140236,0.19909047478,0.21067783478000002
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,270,0.21699419402000003,0.004932337521604148,0.21004771392,0.22527746392
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,450,0.23276500293999997,0.010961346889174052,0.22507614104,0.26270682304000004
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,750,0.24162866042000003,0.0045566750345185794,0.23522918552000002,0.24867037352
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,1200,0.24958023718000005,0.004597113228651146,0.24460355078,0.25700547078
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,2000,0.26859471444000005,0.006185990849081247,0.26033738514000004,0.27706614714000005
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,3500,0.30607630754,0.010681245785698821,0.29211761704,0.32813990804
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,5600,0.34528114171999996,0.005675851957398302,0.33863841152,0.35589125852
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,9400,0.41154605964,0.006378350545386741,0.39840667974000005,0.42083296274000004
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,15500,0.5122002040200001,0.011720925216616199,0.49967419271999997,0.5379745397200001
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,25500,0.67239093112,0.009519929321295601,0.65649162262,0.6857876586200001
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,45000,0.98299121248,0.010633683230831093,0.9674682934800001,1.00054152648
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,70000,1.3826452288,0.013409889646857702,1.3649509675,1.4070927924999999
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,115000,2.1176384173399994,0.035152451269993897,2.07134252844,2.20594744144
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,190000,3.2830504873399997,0.025261767278259937,3.22445756824,3.3071208472399998
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,320000,5.44786646174,0.041907207775240346,5.38740165654,5.52723712054
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,530000,8.640943207700001,0.09288419960971718,8.5300204721,8.8096105641
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,880000,14.056421111899999,0.15990828712241423,13.8550665241,14.2863388241
/run_query/filesystem/noncontainerized/wasmfs/nodefs/bun/-,1500000,23.792032778219998,0.2816814349719085,23.48827847782,24.465539260819998
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,100,1.94103508484,0.01750675260483762,1.9177779239400001,1.97615064094
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,160,1.93284166888,0.018779233791671308,1.9096040810800001,1.9691601690800002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,270,1.9442079409799997,0.03336565012136707,1.9077485240799998,2.02450989408
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,450,1.9329924225600004,0.018836193391415096,1.89636054196,1.95179763796
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,750,1.96255705444,0.032087204722466886,1.93764504834,2.04753980534
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,1200,1.9439205305200002,0.01115856016444402,1.92834323412,1.9592185541200002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,2000,1.9389231167000003,0.01139540169774249,1.9185262877,1.9549042047000003
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,3500,1.9568544273199997,0.034743917183332286,1.92644491342,2.03984063642
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,5600,1.9489280409199998,0.020089977357276127,1.9202453749200001,1.98448421292
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,9400,1.95394916976,0.012761312573104337,1.93084276636,1.97251923036
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,15500,1.9593400565000003,0.023230334451976677,1.9383768128,2.0191155878
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,25500,1.9550639618199999,0.016718944925689105,1.9254878906200001,1.97974187962
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,45000,1.9747319961200003,0.027925851271369363,1.93327081282,2.01722506882
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,70000,1.9861538633799998,0.022700976198817894,1.96102007538,2.01848541538
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,115000,2.4604814813,0.03929296465065142,2.388168898,2.52846657
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,190000,3.6126012468399997,0.055929649136836915,3.54430980514,3.72674620214
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,320000,5.600885981279999,0.053281017666690654,5.51338643458,5.67626602258
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,530000,8.857912839579999,0.09573554095162155,8.75220792468,9.02793315668
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,880000,14.1946586368,0.12053785314024225,14.037391088600002,14.4380332916
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/node/-,1500000,23.56058193176,0.18110870972033044,23.29086057396,23.861454949960002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,100,0.19054932418,0.0030900940985576675,0.18646634688,0.19552838588000002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,160,0.19983344070000003,0.002661214879993138,0.19545198000000003,0.20499868200000002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,270,0.2158677813,0.005079230242173259,0.2084556588,0.2262815968
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,450,0.22783957686000003,0.004083736932176886,0.22200403006000002,0.23418676206000003
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,750,0.2390588364,0.004323015708439386,0.2323677573,0.24789337530000002
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,1200,0.25291359424,0.006668638490307443,0.24140431494000003,0.26621481794
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,2000,0.2648217828,0.0036235194332977345,0.2574328802,0.26891286620000004
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,3500,0.28810854862,0.034142045861209225,0.19156422822,0.30550718322000003
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,5600,0.34527741786000005,0.0066536593306642765,0.33529231486,0.35168725586
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,9400,0.4088201303999999,0.010558839739958605,0.3942293805,0.4335276015
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,15500,0.51300174872,0.014556162800631985,0.49646817692000006,0.54206246692
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,25500,0.68380976614,0.022451849249283742,0.65935131944,0.7250014824400001
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,45000,0.97953909286,0.028341270766670583,0.9477200516600001,1.04477595366
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,70000,1.3829022801000002,0.028089419243303555,1.3496339535,1.4345501595
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,115000,2.0948062364399993,0.017488818921472304,2.07339305964,2.1222524516399996
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,190000,3.27171712918,0.04412688299844469,3.20225066358,3.36061174458
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,320000,5.432864357380001,0.03937903076964742,5.3654332811800005,5.4968293821800005
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,530000,8.577923968459999,0.022595146463308832,8.54152641096,8.61919418896
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,880000,14.053386762599999,0.07524020465454095,13.941006097199999,14.1482764622
/run_query/filesystem/noncontainerized/wasmfs/noderawfs/bun/-,1500000,23.798429786179998,0.19406013300211913,23.56718279478,24.186645434779997
/run_query/filesystem/containerized/execsqlite/-/-/docker,100,0.63405254534,0.037803356331617285,0.5794216223399999,0.70222334134
/run_query/filesystem/containerized/execsqlite/-/-/docker,160,0.66472970004,0.030191288888014214,0.61071151134,0.7137953133400001
/run_query/filesystem/containerized/execsqlite/-/-/docker,270,0.65589851184,0.01092733864540334,0.6348500836400001,0.66883520064
/run_query/filesystem/containerized/execsqlite/-/-/docker,450,0.65895565342,0.03795972389638218,0.6004222773200001,0.7133687993200001
/run_query/filesystem/containerized/execsqlite/-/-/docker,750,0.6753237169,0.03561850117292078,0.6342906042,0.7532656322000001
/run_query/filesystem/containerized/execsqlite/-/-/docker,1200,0.69406807094,0.033233683941447274,0.64138797554,0.74644023954
/run_query/filesystem/containerized/execsqlite/-/-/docker,2000,0.70387508966,0.029491158783160294,0.64615275246,0.74712011946
/run_query/filesystem/containerized/execsqlite/-/-/docker,3500,0.7137489136600002,0.03995133472979264,0.65163030556,0.7775535075600001
/run_query/filesystem/containerized/execsqlite/-/-/docker,5600,0.74820144538,0.037796577878143146,0.68518862418,0.8076015661800001
/run_query/filesystem/containerized/execsqlite/-/-/docker,9400,0.7639793507,0.030866118957114514,0.7213582095,0.8321236765
/run_query/filesystem/containerized/execsqlite/-/-/docker,15500,0.77884963772,0.029848840541466918,0.7392790644200001,0.8353149784200001
/run_query/filesystem/containerized/execsqlite/-/-/docker,25500,0.8413572277,0.02546241528492854,0.7974414248,0.8773318438
/run_query/filesystem/containerized/execsqlite/-/-/docker,45000,0.9504706933000001,0.036608800723831894,0.8818057849000001,1.0009142118999999
/run_query/filesystem/containerized/execsqlite/-/-/docker,70000,1.02579135588,0.029939052936830572,0.9885181568800001,1.07096359688
/run_query/filesystem/containerized/execsqlite/-/-/docker,115000,1.2231414014,0.04339903915674283,1.1699121212999999,1.3258276972999998
/run_query/filesystem/containerized/execsqlite/-/-/docker,190000,1.46941381828,0.019001365751672588,1.4431951920800001,1.49812285508
/run_query/filesystem/containerized/execsqlite/-/-/docker,320000,1.89609913386,0.04127178198041563,1.83574290166,1.9713766376600002
/run_query/filesystem/containerized/execsqlite/-/-/docker,530000,2.5259476255999997,0.060973759416447025,2.3863864051,2.5985847571000003
/run_query/filesystem/containerized/execsqlite/-/-/docker,880000,3.6094647988600004,0.16400660710083487,3.44416344496,4.0191735699599995
/run_query/filesystem/containerized/execsqlite/-/-/docker,1500000,5.478165858740001,0.08382265443596484,5.34715805774,5.63253242974
/run_query/filesystem/containerized/execsqlite/-/-/podman,100,1.0767364892,0.026788856518512517,1.0423226061,1.1307207781
/run_query/filesystem/containerized/execsqlite/-/-/podman,160,1.0945983925599998,0.05150438391191985,1.02497393566,1.21355167866
/run_query/filesystem/containerized/execsqlite/-/-/podman,270,1.06596847412,0.025806385583380352,1.01976573332,1.11877942432
/run_query/filesystem/containerized/execsqlite/-/-/podman,450,1.07679259308,0.025847714793213298,1.03734625948,1.1324216784799999
/run_query/filesystem/containerized/execsqlite/-/-/podman,750,1.07019486834,0.020009698730872206,1.04366248944,1.1061092804400001
/run_query/filesystem/containerized/execsqlite/-/-/podman,1200,1.0751456009,0.03683898260023811,1.0181110711999999,1.1206733292
/run_query/filesystem/containerized/execsqlite/-/-/podman,2000,1.08787422676,0.022307586008967727,1.05593428706,1.12117638406
/run_query/filesystem/containerized/execsqlite/-/-/podman,3500,1.08009917398,0.02761857488216864,1.02613456658,1.10969992258
/run_query/filesystem/containerized/execsqlite/-/-/podman,5600,1.09317058906,0.03092266404795085,1.04553643396,1.13386778796
/run_query/filesystem/containerized/execsqlite/-/-/podman,9400,1.0974487812200002,0.02003667084483507,1.08166726502,1.14633888202
/run_query/filesystem/containerized/execsqlite/-/-/podman,15500,1.10867849738,0.02556349762150768,1.0635838778800002,1.14889752788
/run_query/filesystem/containerized/execsqlite/-/-/podman,25500,1.16178054728,0.022509418618671378,1.12355263288,1.20409457988
/run_query/filesystem/containerized/execsqlite/-/-/podman,45000,1.21193835758,0.029300232833506114,1.17317880378,1.26574773178
/run_query/filesystem/containerized/execsqlite/-/-/podman,70000,1.2973807998600002,0.025637424002488432,1.2652986187600002,1.35686811276
/run_query/filesystem/containerized/execsqlite/-/-/podman,115000,1.4404122721600001,0.03397310082040955,1.3993606739600002,1.51895003696
/run_query/filesystem/containerized/execsqlite/-/-/podman,190000,1.67646632664,0.03740065855261216,1.62503477274,1.7341955847400001
/run_query/filesystem/containerized/execsqlite/-/-/podman,320000,2.08869874062,0.044000835982823436,2.02243576012,2.14904580212
/run_query/filesystem/containerized/execsqlite/-/-/podman,530000,2.773764475120001,0.04527885509056571,2.7023399787200004,2.8439905537200003
/run_query/filesystem/containerized/execsqlite/-/-/podman,880000,3.8618266108999997,0.10116049083917542,3.7168854512,4.0837555042
/run_query/filesystem/containerized/execsqlite/-/-/podman,1500000,5.76386064772,0.09804719727549262,5.55789190782,5.89380650082
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,100,1.33376886932,0.0614844809252462,1.23779422962,1.4604481926200001
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,160,1.4040945284600004,0.07111447146264001,1.34707796256,1.58811703556
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,270,1.4147198502,0.07535158789089615,1.3450028031999999,1.6046127282
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,450,1.42666150164,0.08578399039217108,1.3377434169400002,1.63450426894
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,750,1.4488933185200001,0.03947166327782809,1.39843563492,1.5289020279199999
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,1200,1.48064746486,0.0596211347697236,1.40957020756,1.61939900856
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,2000,1.53233330674,0.0865245819744232,1.4112416856399999,1.6761622376399998
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,3500,1.55580201492,0.05669771998388481,1.4949597405200001,1.6604188635200001
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,5600,1.5622748325199998,0.056798284576154004,1.47951098262,1.64444606362
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,9400,1.7040452083399997,0.07957995037565473,1.5833449104400001,1.8362318744400001
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,15500,1.7414130222600002,0.10600285466458,1.62825967846,1.97375978846
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,25500,1.8839603155600002,0.07412520080326304,1.8083770703600002,2.07492498736
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,45000,2.2337283129600003,0.07895049038002624,2.09413649166,2.32989830266
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,70000,2.5554166585,0.10182748413142378,2.4191755854,2.7549877914
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,115000,3.1557472416999994,0.1162181251895748,3.0127311666,3.3282489266
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,190000,4.17945288464,0.15769710614083848,3.9865643045400003,4.50131338054
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,320000,5.89054403132,0.21005698031545778,5.52267915682,6.24502541882
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,530000,8.726869117780002,0.2273321320170783,8.37258856278,9.07770079878
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,880000,12.91472881094,0.207763429534418,12.63852697134,13.30833123734
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/docker,1500000,21.1791434613,0.21297731430969963,20.9254314346,21.6306301136
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,100,1.5610177892200003,0.04188430797501582,1.5061891650199999,1.62841803002
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,160,1.5376172499000003,0.03671587278375203,1.4838116986999998,1.6094443557
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,270,1.5918287037,0.06899069934994013,1.5177556104,1.7482469294
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,450,1.5745219285,0.05167737516160718,1.5125223192000001,1.6647963512000001
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,750,1.56949561718,0.04542351647835201,1.5037740135800002,1.6658902635800001
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,1200,1.59983732632,0.0758912471560137,1.5267220214200001,1.7966483494200003
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,2000,1.6045549218599997,0.0671559524696127,1.53038331076,1.74822774876
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,3500,1.6411818410800003,0.05856034322800374,1.57741490818,1.73925044318
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,5600,1.7204451850599998,0.1263564167307729,1.62090187426,2.05253670126
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,9400,1.74839802166,0.08390526798192645,1.68611361016,1.97849323516
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,15500,1.80561269542,0.042389932379662085,1.7520976507200001,1.89252690272
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,25500,1.9554677555400002,0.06744857597256594,1.8786751700400002,2.12690733704
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,45000,2.2274299410999996,0.06975669189830953,2.1127179135,2.3591994455
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,70000,2.5660491700600003,0.05345713926862031,2.50280186846,2.66391626346
/run_query/filesystem/containerized/wasmwasi/-/wasmtime/podman,115000,3.1614176671800007,0.06823386832040639,3.0463981000800002,3.29373412208
